,Open,High,Low,Close,Volume
25/04/2025 14:15,162,160,158,160,540
25/04/2025 14:30,158,158,148,150,2906
25/04/2025 14:45,150,152,164,162,482
25/04/2025 15:00,160,164,158,164,2366
25/04/2025 21:15,166,170,168,162,1184
25/04/2025 21:30,164,160,164,164,367
25/04/2025 21:45,162,164,160,160,1025
25/04/2025 22:00,160,164,166,166,165
25/04/2025 22:15,166,164,160,160,924
25/04/2025 22:30,160,162,162,160,335
25/04/2025 22:45,160,164,160,158,922
25/04/2025 23:00,160,164,160,160,646
28/04/2025 09:15,176,198,176,198,5903
28/04/2025 09:30,196,174,194,168,1436
28/04/2025 09:45,168,160,166,170,1802
28/04/2025 10:00,170,172,170,166,1094
28/04/2025 10:15,166,166,164,166,1317
28/04/2025 10:45,166,166,164,166,657
28/04/2025 11:00,166,168,166,170,995
28/04/2025 11:15,170,176,172,172,552
28/04/2025 11:30,168,170,172,170,195
28/04/2025 13:45,170,174,170,170,622
28/04/2025 14:00,170,170,166,166,553
28/04/2025 14:15,166,172,172,170,390
28/04/2025 14:30,170,168,168,168,785
28/04/2025 14:45,168,176,176,178,233
28/04/2025 15:00,178,184,180,182,947
28/04/2025 21:15,182,192,182,188,4915
28/04/2025 21:30,188,176,182,176,1120
28/04/2025 21:45,176,184,180,186,1317
28/04/2025 22:00,188,184,178,178,1530
28/04/2025 22:15,178,180,182,182,570
28/04/2025 22:30,180,174,170,172,988
28/04/2025 22:45,170,180,180,180,1109
28/04/2025 23:00,182,176,172,170,844
29/04/2025 09:15,170,168,170,170,682
29/04/2025 09:30,172,172,172,170,831
29/04/2025 09:45,170,178,172,182,917
29/04/2025 10:00,182,180,180,180,517
29/04/2025 10:15,180,182,172,182,2305
29/04/2025 10:45,182,176,178,170,936
29/04/2025 11:00,170,172,176,176,652
29/04/2025 11:15,176,178,172,172,421
29/04/2025 11:30,172,176,174,176,362
29/04/2025 13:45,176,178,176,176,375
29/04/2025 14:00,176,180,174,178,786
29/04/2025 14:15,178,180,178,178,733
29/04/2025 14:30,178,180,178,176,889
29/04/2025 14:45,174,176,174,174,81497
29/04/2025 15:00,174,176,174,178,81925
29/04/2025 21:15,178,178,176,176,592
29/04/2025 21:30,176,180,180,178,441
29/04/2025 21:45,178,178,178,178,394
29/04/2025 22:00,178,178,174,174,612
29/04/2025 22:15,174,174,170,168,1110
29/04/2025 22:30,170,172,176,178,372
29/04/2025 22:45,178,176,170,166,1652
29/04/2025 23:00,168,176,168,170,5753
30/04/2025 09:15,174,166,170,172,1615
30/04/2025 09:30,172,168,168,164,2531
30/04/2025 09:45,166,174,172,176,1410
30/04/2025 10:00,178,180,176,172,952
30/04/2025 10:15,172,176,176,178,1017
30/04/2025 10:45,178,180,178,176,537
30/04/2025 11:00,176,176,176,178,243
30/04/2025 11:15,174,174,164,174,1583
30/04/2025 11:30,174,176,178,180,17011
30/04/2025 13:45,178,174,174,176,486
30/04/2025 14:00,176,178,176,176,338
30/04/2025 14:15,174,180,172,180,917
30/04/2025 14:30,180,182,180,180,1170
30/04/2025 14:45,180,178,168,162,1125
30/04/2025 15:00,162,168,162,176,3811
06/05/2025 09:15,176,182,182,180,358
06/05/2025 09:30,180,180,178,178,454
06/05/2025 09:45,178,182,178,180,533
06/05/2025 10:00,180,178,178,180,206
06/05/2025 10:15,180,182,178,178,782
06/05/2025 10:45,180,182,176,180,501
06/05/2025 11:00,180,180,180,178,631
06/05/2025 11:15,182,182,178,182,30497
06/05/2025 11:30,188,184,178,178,4153
06/05/2025 13:45,176,180,178,190,2272
06/05/2025 14:00,190,182,186,178,1829
06/05/2025 14:15,178,178,178,180,850
06/05/2025 14:30,180,184,182,180,522
06/05/2025 14:45,180,178,174,174,493
06/05/2025 15:00,176,180,176,180,1053
06/05/2025 21:15,180,186,184,186,341
06/05/2025 21:30,186,184,184,180,595
06/05/2025 21:45,182,182,180,184,536
06/05/2025 22:00,184,180,176,176,485
06/05/2025 22:15,176,180,180,182,443
06/05/2025 22:30,184,188,182,188,1036
06/05/2025 22:45,188,190,186,184,2207
06/05/2025 23:00,184,184,182,188,1290
07/05/2025 09:15,188,190,186,180,3113
07/05/2025 09:30,182,172,178,176,1148
07/05/2025 09:45,176,180,182,182,497
07/05/2025 10:00,184,184,182,184,814
07/05/2025 10:15,184,186,184,182,596
07/05/2025 10:45,182,188,190,190,381
07/05/2025 11:00,188,186,184,184,613
07/05/2025 11:15,184,190,186,188,586
07/05/2025 11:30,188,186,184,184,290
07/05/2025 13:45,186,184,180,178,567
07/05/2025 14:00,176,178,180,182,600
07/05/2025 14:15,182,178,174,174,763
07/05/2025 14:30,174,174,174,174,1300
07/05/2025 14:45,174,170,162,168,2200
07/05/2025 15:00,168,172,178,178,412
07/05/2025 21:15,178,180,174,180,951
07/05/2025 21:30,180,178,178,172,358
07/05/2025 21:45,172,176,170,176,1012
07/05/2025 22:00,176,178,178,174,337
07/05/2025 22:15,174,172,172,174,630
07/05/2025 22:30,174,178,176,176,460
07/05/2025 22:45,176,174,172,170,475
07/05/2025 23:00,172,178,174,180,435
08/05/2025 09:15,180,180,178,178,617
08/05/2025 09:30,176,182,178,186,688
08/05/2025 09:45,186,186,184,184,1277
08/05/2025 10:00,184,178,180,176,623
08/05/2025 10:15,178,188,182,188,2112
08/05/2025 10:45,188,180,184,182,624
08/05/2025 11:00,180,178,176,178,1767
